171701988344610816	POSITIVE
171702061782671360	NEGATIVE
171702444936527872	NEGATIVE
171703580452061184	NEGATIVE
171703669597798400	POSITIVE
171704684741017600	NEGATIVE
171704878870175744	NEGATIVE
171705020646039553	POSITIVE
171705098668486656	NEGATIVE
171705347768188929	POSITIVE
171705540953636864	NEGATIVE
171705602286944257	POSITIVE
171705718326575105	POSITIVE
171705827353313280	POSITIVE
171706031305535488	POSITIVE
171706125840941059	NEGATIVE
171706146636316672	NEGATIVE
171706386026213377	NEGATIVE
171706524316598273	NEGATIVE
171706582533550080	POSITIVE
171706847433203712	NEGATIVE
171707055944642560	NEGATIVE
171707109547851777	POSITIVE
171710675725451264	POSITIVE
171712008897572866	POSITIVE
171712661464166401	NEGATIVE
171712877403709441	NEGATIVE
171713608290537473	NEGATIVE
171717038178439168	NEGATIVE
171717178167525376	POSITIVE
171717812392431617	NEGATIVE
171718344179843072	NEGATIVE
171718465751756800	POSITIVE
171719845883281408	NEGATIVE
171720549716856832	NEGATIVE
171721157416976384	NEGATIVE
171721166371823616	NEGATIVE
171721345871249408	POSITIVE
171721344331952128	POSITIVE
171723584635543552	POSITIVE
171723706589126658	NEGATIVE
171723926605541376	POSITIVE
171724137730027520	NEGATIVE
171724343552909312	POSITIVE
171724397059653633	POSITIVE
171724734352990209	NEGATIVE
171724954277122049	POSITIVE
171725081242910720	POSITIVE
171726265215234048	NEGATIVE
171726544509730816	NEGATIVE
171729227362734080	POSITIVE
171729545152573440	POSITIVE
171730805566091264	POSITIVE
171731246139965440	POSITIVE
171733261633073152	POSITIVE
171733895325302784	NEGATIVE
171734110312730625	POSITIVE
171734396188102656	POSITIVE
171735257144508417	POSITIVE
171735939863949313	NEGATIVE
171736677159665664	POSITIVE
171737168350429185	NEGATIVE
171737951976427520	POSITIVE
171738117810831360	NEGATIVE
171738763662336000	NEGATIVE
171741293016383488	POSITIVE
171741896270548992	POSITIVE
171743359034073088	NEGATIVE
171744064977375232	POSITIVE
171744940907438082	POSITIVE
171745341673193473	POSITIVE
171746405294157825	POSITIVE
171751458717442048	POSITIVE
171754765687070720	POSITIVE
171758279322648577	NEGATIVE
171761293156560897	NEGATIVE
171773912793886720	POSITIVE
171815557685972992	POSITIVE
171830222470127616	POSITIVE
171831188728709120	NEGATIVE
171834737848107008	POSITIVE
171835342100504576	NEGATIVE
171835914966941696	NEGATIVE
171835988052684800	NEGATIVE
171836689701011456	NEGATIVE
171836947831074816	NEGATIVE
171837512124334080	NEGATIVE
171838532988583936	POSITIVE
171838706477576192	POSITIVE
171839077644120064	NEGATIVE
171839443441958912	NEGATIVE
171843719551655936	POSITIVE
171844051585347584	POSITIVE
171844091502542848	NEGATIVE
171846920355057664	NEGATIVE
171847011874783232	POSITIVE
171847673790472192	NEGATIVE
171849145496244224	POSITIVE
171850284849573888	NEGATIVE
171850983696105472	NEGATIVE
171853324558151680	POSITIVE
171855280957698048	NEGATIVE
171856167612583937	POSITIVE
171857341547941888	NEGATIVE
171857386385047552	POSITIVE
171857604782469120	POSITIVE
171860922099441664	POSITIVE
171861073954213888	POSITIVE
171862823973027841	NEGATIVE
171863225648951296	NEGATIVE
171863530931355648	NEGATIVE
171864328616673280	POSITIVE
171864799502798848	NEGATIVE
171865396448731136	NEGATIVE
171866421939277824	NEGATIVE
171867058273923072	POSITIVE
171868178643828736	POSITIVE
171869428525449216	NEGATIVE
171870556126326784	NEGATIVE
171870616692064256	POSITIVE
171870627374964736	NEGATIVE
171871077537026048	NEGATIVE
171871269980090371	NEGATIVE
171872069041131520	NEGATIVE
171872557853716480	POSITIVE
171872676229558273	NEGATIVE
171872801962201088	POSITIVE
171873966535876608	NEGATIVE
171874591201955840	NEGATIVE
171877077014953984	POSITIVE
171877145436631040	NEGATIVE
171878031785332736	POSITIVE
171878703591198720	NEGATIVE
171878980478189569	POSITIVE
171879666477568001	POSITIVE
171879893842399233	NEGATIVE
171881367146217472	POSITIVE
171881420489359360	NEGATIVE
171882126495592448	NEGATIVE
171882844950503425	NEGATIVE
171882925544046592	POSITIVE
171885356633964545	NEGATIVE
171885940552368129	NEGATIVE
171886001080369152	POSITIVE
171886859574722560	POSITIVE
171888286661476352	POSITIVE
171888408308887553	NEGATIVE
171888560708915200	NEGATIVE
171891145683632128	POSITIVE
171893239803162624	NEGATIVE
171894530956722176	POSITIVE
171894901078888448	POSITIVE
171895051461459968	POSITIVE
171895328499449856	NEGATIVE
171895411668291584	POSITIVE
171896505832194048	POSITIVE
171897073090834432	POSITIVE
171897207564402688	POSITIVE
171897255048130561	NEGATIVE
171897442709667840	POSITIVE
171897546090872833	POSITIVE
171897550713008128	POSITIVE
171897788043505664	POSITIVE
171898332699037696	NEGATIVE
171899182574075904	POSITIVE
171899596535119874	NEGATIVE
171900277484568576	POSITIVE
171901744463360000	POSITIVE
171901969726840833	NEGATIVE
171902085653200896	POSITIVE
171902714513592320	POSITIVE
171903532834885633	POSITIVE
171903781183819776	POSITIVE
171905515188793344	NEGATIVE
171906072645337090	POSITIVE
171906576897150976	POSITIVE
171906783470821376	POSITIVE
171907001780150272	POSITIVE
171907206432829441	POSITIVE
171907356098174977	NEGATIVE
171907589557325825	NEGATIVE
171907937617457153	POSITIVE
171908797399437312	NEGATIVE
171909720662212608	POSITIVE
171912367247077376	NEGATIVE
171912763025801216	NEGATIVE
171914594120511489	NEGATIVE
171914992407425024	POSITIVE
171916021786087424	NEGATIVE
171916191932231680	POSITIVE
171916397264388098	NEGATIVE
171916598792306689	NEGATIVE
171916934043021312	NEGATIVE
171917354740105216	POSITIVE
171917702359822336	POSITIVE
171917706075971584	NEGATIVE
171917892789612544	NEGATIVE
171918466897559552	NEGATIVE
171920625890377728	POSITIVE
171920983022780417	POSITIVE
171922052750643200	NEGATIVE
171922335153139712	NEGATIVE
171923023149015040	NEGATIVE
171923734242918400	POSITIVE
171924326923251713	NEGATIVE
171925114227671040	NEGATIVE
171926131312832512	POSITIVE
171926359441018880	NEGATIVE
171926989421281280	POSITIVE
171927675890446336	POSITIVE
171928754287951872	POSITIVE
171929320602865664	NEGATIVE
171929606776045568	NEGATIVE
171929979477696513	NEGATIVE
171930241294548992	POSITIVE
171931046198263809	NEGATIVE
171934049525436417	POSITIVE
171934157113524226	NEGATIVE
171934869704814592	POSITIVE
171935937918550018	POSITIVE
171938380697968641	NEGATIVE
171938448666669056	NEGATIVE
171938713704738816	NEGATIVE
171939108883673088	NEGATIVE
171939557170884608	POSITIVE
171941755510464513	NEGATIVE
171942160697008129	POSITIVE
171946413536718848	NEGATIVE
171947331770531840	POSITIVE
171948249521983491	POSITIVE
171949090719019009	NEGATIVE
171949390771126274	NEGATIVE
171949647923904513	POSITIVE
171949818472706048	POSITIVE
171950782541869057	POSITIVE
171951411712622592	NEGATIVE
171951858850607106	POSITIVE
171952119107174400	NEGATIVE
171953152805965824	POSITIVE
171956213163110400	POSITIVE
171960923249057792	POSITIVE
171961374719746048	NEGATIVE
171961905420828674	POSITIVE
171963429559611392	NEGATIVE
171965219495612417	NEGATIVE
171965263066038273	NEGATIVE
171965480058363904	NEGATIVE
171966260731588608	POSITIVE
171966991735853056	POSITIVE
171969927786401792	NEGATIVE
171970759953104896	NEGATIVE
171971134114377730	POSITIVE
171971868151128064	NEGATIVE
171972239200235522	POSITIVE
171973906444451841	POSITIVE
171974244706697216	NEGATIVE
171974326864715777	NEGATIVE
171975004622299136	NEGATIVE
171975940459597825	POSITIVE
171976183259467776	NEGATIVE
171977581984366594	NEGATIVE
171977588443590656	POSITIVE
171978850186690561	NEGATIVE
171979314802343936	NEGATIVE
171980013485309952	POSITIVE
171980627342671872	NEGATIVE
171981064351383554	NEGATIVE
171981350985932800	NEGATIVE
171983900153876480	POSITIVE
171984771637985280	POSITIVE
171985523504721920	NEGATIVE
171988181007335425	NEGATIVE
171988514840383488	NEGATIVE
171989598073917440	NEGATIVE
171991231323308033	NEGATIVE
171993533752942592	NEGATIVE
171993848900354048	NEGATIVE
171994958692233218	NEGATIVE
171995944043290625	NEGATIVE
171996092068671488	NEGATIVE
172000846500990976	NEGATIVE
172001863531630592	NEGATIVE
172002668171112450	NEGATIVE
172003147978522624	NEGATIVE
172003310801387522	POSITIVE
172004129944780801	NEGATIVE
172004251088855042	NEGATIVE
172004765738348546	POSITIVE
172005179120566273	NEGATIVE
172005334813126657	NEGATIVE
172006395997200384	NEGATIVE
172008021860421632	POSITIVE
172008124625072129	NEGATIVE
172008574715822081	NEGATIVE
172008695448862721	NEGATIVE
172008944112377856	POSITIVE
172010624887435264	NEGATIVE
172013326006624257	NEGATIVE
172013827062366208	NEGATIVE
172014321356910592	NEGATIVE
172016051180158976	NEGATIVE
172016225935822848	NEGATIVE
172016586201378816	NEGATIVE
172017141275574272	POSITIVE
172017997890863104	POSITIVE
172018290183503872	NEGATIVE
172018356805828609	NEGATIVE
172018651652825091	NEGATIVE
172020211162165248	NEGATIVE
172020459796312064	NEGATIVE
172020570446245891	NEGATIVE
172020704118714369	NEGATIVE
172020837262696448	POSITIVE
172021026438385664	NEGATIVE
172021249894125568	NEGATIVE
172023226061422592	POSITIVE
172024205850849280	POSITIVE
172027981181628416	NEGATIVE
172028889621737473	POSITIVE
172029608512847875	NEGATIVE
172029648144842753	NEGATIVE
172030045471256577	POSITIVE
172031285424959488	NEGATIVE
172031456443498496	POSITIVE
172031750560686082	NEGATIVE
172031884606447616	NEGATIVE
172032155923398656	POSITIVE
172035145791045633	POSITIVE
172036246984601601	NEGATIVE
172037687124033536	POSITIVE
172037880636637184	POSITIVE
172038917145628672	POSITIVE
172039084460621825	POSITIVE
172039680194396160	POSITIVE
172040190884454400	POSITIVE
172040702014926848	NEGATIVE
172041895688679424	POSITIVE
172043550748446720	POSITIVE
172044082766553088	NEGATIVE
172044373679292416	NEGATIVE
172047268122341376	POSITIVE
172050459173994496	NEGATIVE
172051621117825025	POSITIVE
172052064380272640	NEGATIVE
172053228270264322	NEGATIVE
172054191202762753	NEGATIVE
172056052756520960	NEGATIVE
172056315638710274	NEGATIVE
172058018320613376	NEGATIVE
172058716336693249	POSITIVE
172060299535454208	NEGATIVE
172060419186372610	NEGATIVE
172060443265863680	NEGATIVE
172067749181407232	NEGATIVE
172068240447639552	POSITIVE
172072361460383744	NEGATIVE
172073698877128705	NEGATIVE
172073864837341184	NEGATIVE
172073921473032192	POSITIVE
172074585288744961	NEGATIVE
172074718860558336	POSITIVE
172075404402757632	NEGATIVE
172076339430559744	NEGATIVE
172077285866864640	POSITIVE
172077335112192001	NEGATIVE
172077422114639872	POSITIVE
172077667011670016	POSITIVE
172078164581953536	POSITIVE
172078690082099200	POSITIVE
172078981393293312	NEGATIVE
172079596299235328	NEGATIVE
172080006535720963	POSITIVE
172082426342940672	POSITIVE
172083338306269184	NEGATIVE
172083386557546496	NEGATIVE
172084704969883648	POSITIVE
172087358567624704	NEGATIVE
172088002250670081	POSITIVE
172088041677144066	NEGATIVE
172092878309441537	NEGATIVE
172093475112751107	POSITIVE
172102240994197504	POSITIVE
172102987228000257	POSITIVE
172106858075652097	POSITIVE
172107060039782401	POSITIVE
172107353930481665	NEGATIVE
172108371686735873	NEGATIVE
172108685169012736	POSITIVE
172110071608782848	POSITIVE
172112451842736128	POSITIVE
172116882684510208	NEGATIVE
172117636929429505	POSITIVE
172131165262721024	POSITIVE
172131381843984385	POSITIVE
172132779654520832	POSITIVE
172133004683128832	POSITIVE
172133167891877888	POSITIVE
172133305951596544	POSITIVE
172134345987985408	POSITIVE
172134950160703488	POSITIVE
172136321928802305	POSITIVE
172158862969929728	POSITIVE
172167209706201088	POSITIVE
172196019633782784	NEGATIVE
172197366009573376	NEGATIVE
172198878874058753	POSITIVE
172201706124345344	POSITIVE
172202471593218048	NEGATIVE
172204905317142529	POSITIVE
172206849943289856	POSITIVE
172217276437766144	POSITIVE
172217985715552258	NEGATIVE
172218391921303552	NEGATIVE
172218505565966337	NEGATIVE
172220579414409217	NEGATIVE
172220924119097344	NEGATIVE
172221427251032064	POSITIVE
172223118503452672	POSITIVE
172223347768307712	NEGATIVE
172223400314544129	POSITIVE
172226418527322112	NEGATIVE
172226671250903040	POSITIVE
172227420617838592	NEGATIVE
172229159370768384	NEGATIVE
172229799249588224	POSITIVE
172230413153087488	POSITIVE
172230621601599488	NEGATIVE
172230770633609217	NEGATIVE
172230910056476672	NEGATIVE
172231063861608450	NEGATIVE
172231309597483008	NEGATIVE
172231639873757186	NEGATIVE
172232384048144384	NEGATIVE
172233045611524096	NEGATIVE
172233705480396800	NEGATIVE
172233719464198144	POSITIVE
172233743615016960	POSITIVE
172234540776046592	NEGATIVE
172234622019702784	POSITIVE
172235881342705664	NEGATIVE
172236460169232385	NEGATIVE
172237028258365440	POSITIVE
172237686696984577	NEGATIVE
172237977081221122	POSITIVE
172238543161266176	POSITIVE
172238950965063680	NEGATIVE
172239869131755520	NEGATIVE
172241153708662784	NEGATIVE
172241233253634050	POSITIVE
172241271535058944	NEGATIVE
172241830379921408	NEGATIVE
172242224862601216	POSITIVE
172243906858188801	NEGATIVE
172244691826376704	NEGATIVE
172244827839266817	NEGATIVE
172244996978769920	NEGATIVE
172245028830330880	POSITIVE
172245860086845440	NEGATIVE
172246016790233088	NEGATIVE
172246367643774977	POSITIVE
172247542577381376	POSITIVE
172247581827674113	NEGATIVE
172247885080047616	POSITIVE
172249580686147584	POSITIVE
172249921158787072	POSITIVE
172251301957222400	POSITIVE
172251321200672768	NEGATIVE
172251378255790080	NEGATIVE
172252047519907843	NEGATIVE
172252904709824513	NEGATIVE
172253557649702912	NEGATIVE
172254501380702208	POSITIVE
172254633069252608	POSITIVE
172254869799976960	NEGATIVE
172255310155751425	POSITIVE
172256221276028928	POSITIVE
172256796659040257	POSITIVE
172257681229348864	NEGATIVE
172258655872352256	POSITIVE
172259074375823361	NEGATIVE
172259479298113536	POSITIVE
172259566074073088	NEGATIVE
172259959038418944	NEGATIVE
172260170112573441	NEGATIVE
172260337050071040	NEGATIVE
172260581091442688	POSITIVE
172261981456318464	NEGATIVE
172262432910225409	NEGATIVE
172262699999297537	NEGATIVE
172263303685472257	NEGATIVE
172263581142888448	POSITIVE
172264565936111617	POSITIVE
172265103943667712	POSITIVE
172265297389158400	POSITIVE
172265739196174336	NEGATIVE
172265962085695488	NEGATIVE
172266205300793344	NEGATIVE
172266650295476225	NEGATIVE
172266961508642816	POSITIVE
172267583398100992	POSITIVE
172267836268494848	NEGATIVE
172269123798183936	POSITIVE
172269591442112512	NEGATIVE
172269615001518080	POSITIVE
172269694483574784	POSITIVE
172270059648061440	POSITIVE
172270464721358849	POSITIVE
172270555163144192	NEGATIVE
172270793152139264	NEGATIVE
172271108794482688	NEGATIVE
172272488011665408	NEGATIVE
172273011645353984	POSITIVE
172273110001782784	NEGATIVE
172274038054453248	NEGATIVE
172274152923873280	POSITIVE
172274911480516608	NEGATIVE
172275477363433472	POSITIVE
172276574903742465	POSITIVE
172276624023236609	NEGATIVE
172276725311475712	POSITIVE
172277206469447680	NEGATIVE
172277209103474688	NEGATIVE
172277549790019584	POSITIVE
172278187039002626	POSITIVE
172278862426804224	NEGATIVE
172278923995004928	NEGATIVE
172279578285441024	NEGATIVE
172280095711576066	NEGATIVE
172284165553799168	POSITIVE
172285096697659393	NEGATIVE
172286858317930496	POSITIVE
172291539362516992	POSITIVE
172292872912125953	POSITIVE
172293882111987713	NEGATIVE
172295541395435521	NEGATIVE
172296414125232128	NEGATIVE
172296448489177088	NEGATIVE
172296831521390593	POSITIVE
172298079012265984	POSITIVE
172298269395910656	POSITIVE
172300159382847488	POSITIVE
172300964810850304	NEGATIVE
172302724065542144	POSITIVE
172304511862452224	NEGATIVE
172304564958138368	POSITIVE
172305707079708672	POSITIVE
172306560511520768	POSITIVE
172307146388668417	NEGATIVE
172309456951054336	NEGATIVE
172309845372973058	POSITIVE
172310294830391296	POSITIVE
172311549132808193	NEGATIVE
172312071780839424	POSITIVE
172312298784964608	POSITIVE
172313299038388225	POSITIVE
172313604018798594	POSITIVE
172313647165607938	NEGATIVE
172314157562073088	NEGATIVE
172314346913923074	NEGATIVE
172314804361510914	NEGATIVE
172314881884831744	NEGATIVE
172315139058565120	POSITIVE
172316106034393088	POSITIVE
172321493454290945	POSITIVE
172322117025669120	POSITIVE
172328473065570304	NEGATIVE
172333413502685184	NEGATIVE
172334701212737537	NEGATIVE
172335018721558528	POSITIVE
172335691156557824	NEGATIVE
172336833118744576	POSITIVE
172339128808116224	POSITIVE
172339835443482624	POSITIVE
172342412897812481	POSITIVE
172342825160155136	NEGATIVE
172343036351741953	POSITIVE
172345222234259458	POSITIVE
172346071245266946	POSITIVE
172347892156211201	NEGATIVE
172348093243731969	NEGATIVE
172351137578614784	NEGATIVE
172351749552750595	POSITIVE
172352033838469120	NEGATIVE
172353521021239296	POSITIVE
172355041108307968	POSITIVE
172355180560527362	POSITIVE
172355440074694657	NEGATIVE
172355487269007360	POSITIVE
172355855541473281	POSITIVE
172355914286907392	POSITIVE
172356084416253952	NEGATIVE
172356223977525249	POSITIVE
172356238301073409	POSITIVE
172356449060655104	POSITIVE
172356532476981249	POSITIVE
172356728615223298	POSITIVE
172356749439934466	POSITIVE
172357413280825344	POSITIVE
172360235430854657	NEGATIVE
172361494690938881	NEGATIVE
172361520951463936	POSITIVE
172363952683106304	POSITIVE
172365759476023297	NEGATIVE
172366306920763395	POSITIVE
172367079868076032	POSITIVE
172368904826523648	NEGATIVE
172371881389862912	NEGATIVE
172371985211469825	NEGATIVE
172372043138998272	POSITIVE
172372365861339137	NEGATIVE
172372671751921664	NEGATIVE
172372864144654336	NEGATIVE
172373440744001536	POSITIVE
172374179071524867	POSITIVE
172374623923617792	NEGATIVE
172374792618512384	POSITIVE
172375774681235456	POSITIVE
172379202803351556	NEGATIVE
172381719461240834	POSITIVE
172382055542427649	POSITIVE
172383710996463616	POSITIVE
172383963627798528	POSITIVE
172384024130617344	NEGATIVE
172384192087330816	POSITIVE
172384552969441283	POSITIVE
172384590684635136	POSITIVE
172384662520463360	POSITIVE
172385120613961728	POSITIVE
172385359932563456	NEGATIVE
172386867143127040	NEGATIVE
172387559354277888	POSITIVE
172388418360328192	POSITIVE
172389049091358721	NEGATIVE
172389438117265408	NEGATIVE
