163207538622472192	POSITIVE
163207883704639488	POSITIVE
163208205273534464	POSITIVE
163209807514451968	NEUTRAL
163210223966879745	POSITIVE
163210795931541505	POSITIVE
163210978090164224	POSITIVE
163212942328868864	POSITIVE
163213405447143424	POSITIVE
163214450411847680	POSITIVE
163216838208135168	POSITIVE
163220407942512640	POSITIVE
163220789674512384	POSITIVE
163220981937213440	POSITIVE
163221360645111809	NEUTRAL
163223644032606208	POSITIVE
163223717319684096	NEUTRAL
163224530112888832	POSITIVE
163224553764552704	POSITIVE
163224885634662400	POSITIVE
163226345705443328	POSITIVE
163227636657688577	NEUTRAL
163230707680948225	POSITIVE
163233651704860672	POSITIVE
163235324431052800	NEUTRAL
163237182147002368	POSITIVE
163240446934528000	POSITIVE
163240817920708608	NEUTRAL
163240986716286976	POSITIVE
163242032414986240	NEUTRAL
163245998578212864	POSITIVE
163246848851718145	POSITIVE
163248752180727808	POSITIVE
163249002769428480	POSITIVE
163249080053665792	POSITIVE
163252024761266178	POSITIVE
163257316626534401	POSITIVE
163257764574011393	POSITIVE
163258817960869889	NEUTRAL
163260486534696960	POSITIVE
163261526407524353	POSITIVE
163261935113080833	NEUTRAL
163269285312086017	NEUTRAL
163274336583680000	POSITIVE
163282290607263744	POSITIVE
163286650787598336	POSITIVE
163289747442253825	POSITIVE
163296896079769600	NEUTRAL
163298076293996544	POSITIVE
163298729821089793	POSITIVE
163300032047616000	NEUTRAL
163300321643343873	POSITIVE
163300769557258242	POSITIVE
163301148638449667	NEUTRAL
163301480944779265	NEUTRAL
163301611928698881	NEUTRAL
163302164096237568	POSITIVE
163302538723082240	NEUTRAL
163303811530756097	NEUTRAL
163305212403122176	POSITIVE
163306620556808192	POSITIVE
163306641985519616	POSITIVE
163307111458148352	POSITIVE
163307241536098305	POSITIVE
163309125516791809	NEUTRAL
163309788678205442	POSITIVE
163309978843750400	POSITIVE
163310017955643392	NEUTRAL
163310449557913600	POSITIVE
163310492918624256	POSITIVE
163311344291037184	NEUTRAL
163311881862397952	NEUTRAL
163312167830036480	NEUTRAL
163312472437174272	NEUTRAL
163314809935376385	POSITIVE
163320338179035136	POSITIVE
163321857615990784	POSITIVE
163322181068140544	POSITIVE
163323074358423552	POSITIVE
163329234121666561	POSITIVE
163329522534588416	NEUTRAL
163330150711312387	POSITIVE
163330790946635776	POSITIVE
163332844758904832	POSITIVE
163333519660158977	POSITIVE
163337292424032256	NEUTRAL
163340211336654848	POSITIVE
163341058607030272	POSITIVE
163341166253842432	POSITIVE
163343016772378624	POSITIVE
163343345035395073	POSITIVE
163343417739448320	POSITIVE
163344418391339008	POSITIVE
163345577759883264	POSITIVE
163348288425312256	POSITIVE
163352075735023616	NEUTRAL
163356562973401088	POSITIVE
163358086998917121	POSITIVE
163360821316038657	POSITIVE
163361449987670016	POSITIVE
163367004919705601	POSITIVE
163368322275086336	POSITIVE
163370788643287040	POSITIVE
163377578323873792	NEUTRAL
163380187306790913	POSITIVE
163380534632919040	POSITIVE
163385212959592448	POSITIVE
163388501138747392	POSITIVE
163391969912037376	NEUTRAL
163392070000705536	POSITIVE
163392661347254272	NEUTRAL
163393316061315073	POSITIVE
163393600154120194	POSITIVE
163395919872659456	POSITIVE
163396188173905922	POSITIVE
163396383607488514	NEUTRAL
163400041858473985	POSITIVE
163400337691127808	NEUTRAL
163401554098012162	NEUTRAL
163403341014118400	POSITIVE
163404309801869312	NEUTRAL
163406212686286848	POSITIVE
163412262319689728	POSITIVE
163412928333234176	POSITIVE
163414014666354688	POSITIVE
163416361584963584	NEUTRAL
163417571046080513	POSITIVE
163443440582000641	POSITIVE
163499967779061763	NEUTRAL
163506145812676608	POSITIVE
163523480984354816	POSITIVE
163531065133252612	POSITIVE
163532462889242624	POSITIVE
163532746705211392	POSITIVE
163533883172855808	NEUTRAL
163534888950173696	POSITIVE
163535807364341761	POSITIVE
163537718394101760	NEUTRAL
163538902643245056	NEUTRAL
163544859091804161	POSITIVE
163548225020760064	POSITIVE
163549133116936192	NEUTRAL
163550466733649920	NEUTRAL
163553097577279488	NEUTRAL
163555598003224577	NEUTRAL
163558296513552384	POSITIVE
163559349590036482	NEUTRAL
163559495434383360	POSITIVE
163559876893745152	POSITIVE
163560144276430848	NEUTRAL
163560411793338368	POSITIVE
163561847281299456	POSITIVE
163562210608689152	POSITIVE
163562464829636608	POSITIVE
163563742632738816	NEUTRAL
163563979170529280	NEUTRAL
163564840621842432	NEUTRAL
163565561157124096	NEUTRAL
163566269390528512	NEUTRAL
163568298762579968	NEUTRAL
163569263083405312	NEUTRAL
163570276905398272	NEUTRAL
163570281821114370	POSITIVE
163570346178514944	POSITIVE
163570490076708864	POSITIVE
163570717642854400	NEUTRAL
163571051098419200	POSITIVE
163571336613068800	POSITIVE
163571667157782528	POSITIVE
163571800872202240	POSITIVE
163571916404293633	POSITIVE
163572561882521600	POSITIVE
163572859065737216	POSITIVE
163574341429235712	POSITIVE
163574578285785088	POSITIVE
163574642999693312	POSITIVE
163574873875152899	NEUTRAL
163574983619129344	POSITIVE
163575366827520000	POSITIVE
163575838447644672	POSITIVE
163575876938764289	NEUTRAL
163576186742652928	NEUTRAL
163576365428375553	NEUTRAL
163576581309202432	NEUTRAL
163576673114132481	POSITIVE
163577028279402496	POSITIVE
163577306839916544	POSITIVE
163577395704639488	NEUTRAL
163577797900648448	POSITIVE
163577799532228608	POSITIVE
163578160267526145	POSITIVE
163578334922555392	POSITIVE
163578988722274304	POSITIVE
163579379115495424	POSITIVE
163579528248172544	POSITIVE
163579609391177728	NEUTRAL
163579874366324736	POSITIVE
163580031245893632	POSITIVE
163580489146437632	POSITIVE
163581135253798912	POSITIVE
163581400749056000	POSITIVE
163581438250336256	NEUTRAL
163581468243804160	NEUTRAL
163582773012086784	POSITIVE
163584919585554434	POSITIVE
163585104051060737	POSITIVE
163585197768572928	NEUTRAL
163586519003697153	NEUTRAL
163587579948703745	POSITIVE
163590553127235584	POSITIVE
163594627990036480	POSITIVE
163599851148410882	NEUTRAL
163600340678213633	POSITIVE
163600631746138113	POSITIVE
163603324648693760	POSITIVE
163603747413569537	NEUTRAL
163603991698227202	POSITIVE
163605996198043648	POSITIVE
163606246195331073	POSITIVE
163608314343731204	NEUTRAL
163608635874873344	NEUTRAL
163612875624169473	POSITIVE
163612932003991552	POSITIVE
163613732998615040	POSITIVE
163614316090769408	POSITIVE
163614696186986497	POSITIVE
163616349728423936	POSITIVE
163619847098478593	POSITIVE
163621065103376385	POSITIVE
163621507778609154	NEUTRAL
163624985724858368	POSITIVE
163629185112358913	POSITIVE
163629224962441217	NEUTRAL
163632230906871809	NEUTRAL
163632484842602496	NEUTRAL
163633308780085248	NEUTRAL
163633527664025600	POSITIVE
163633611340386305	POSITIVE
163636430055284736	POSITIVE
163641539661266944	NEUTRAL
163643357778821123	POSITIVE
163643854338273281	POSITIVE
163646530765590528	POSITIVE
163647102184996864	POSITIVE
163647333790257152	NEUTRAL
163648187750563840	POSITIVE
163652813669400576	POSITIVE
163653306391085056	POSITIVE
163654284666347520	POSITIVE
163654581140725760	POSITIVE
163655634066223105	NEUTRAL
163656802469298176	POSITIVE
163658073720885250	NEUTRAL
163659335682113537	POSITIVE
163662418940141569	POSITIVE
163664111740268545	NEUTRAL
163664520127066113	POSITIVE
163673355034177536	POSITIVE
163673772979798018	POSITIVE
163675810966945792	POSITIVE
163676180380270593	POSITIVE
163676551718780929	NEUTRAL
163676775614922752	POSITIVE
163677127961620480	POSITIVE
163677293716324353	NEUTRAL
163677588592656384	POSITIVE
163678312693108737	POSITIVE
163678358897565696	POSITIVE
163679961398509570	NEUTRAL
163683227410767872	NEUTRAL
163683772116631552	POSITIVE
163683833747738624	NEUTRAL
163684659606196224	POSITIVE
163685261652398080	POSITIVE
163686516160339968	NEUTRAL
163686918800945153	NEUTRAL
163688437470334976	POSITIVE
163691404466458624	NEUTRAL
163693578814619648	NEUTRAL
163693591334625280	NEUTRAL
163693854728523776	POSITIVE
163694410733846528	NEUTRAL
163695173958762496	NEUTRAL
163695708493463552	NEUTRAL
163696464650973184	NEUTRAL
163696525996859392	NEUTRAL
163698794972725248	POSITIVE
163699484293996545	POSITIVE
163700122784509952	POSITIVE
163700230678781952	POSITIVE
163700313793110016	NEUTRAL
163700437558628352	POSITIVE
163700580928323584	NEUTRAL
163700866866626560	POSITIVE
163701539217739776	POSITIVE
163702769138675712	POSITIVE
163703574491168770	POSITIVE
163704180790407168	POSITIVE
163705034381602816	POSITIVE
163706851295375360	NEUTRAL
163708802087141376	POSITIVE
163710599707107329	POSITIVE
163710883179139072	POSITIVE
163711254471507968	POSITIVE
163711548827766786	NEUTRAL
163712201188843520	POSITIVE
163712499462578176	NEUTRAL
163712900089921537	POSITIVE
163713012363034624	POSITIVE
163713103916314624	POSITIVE
163713208190902272	POSITIVE
163714306431655936	POSITIVE
163714906472980480	POSITIVE
163715640803344385	POSITIVE
163715675817390080	POSITIVE
163715965375356928	NEUTRAL
163716030210916352	POSITIVE
163718739546750976	NEUTRAL
163719831550566400	POSITIVE
163720929241858048	POSITIVE
163721093746663424	NEUTRAL
163721876261175297	POSITIVE
163722085057830912	NEUTRAL
163722139835432960	POSITIVE
163722365363159041	NEUTRAL
163722752681967617	POSITIVE
163723198087696384	POSITIVE
163724042296233984	NEUTRAL
163725014561067008	POSITIVE
163726523600347137	NEUTRAL
163726793432514560	POSITIVE
163727227446505472	NEUTRAL
163727711813111809	POSITIVE
163728176055468032	POSITIVE
163729497206693889	NEUTRAL
163729549564186625	POSITIVE
163729664756547584	POSITIVE
163729720133959680	POSITIVE
163729996828000257	POSITIVE
163731107131555842	POSITIVE
163731108708614144	NEUTRAL
163733223598333952	POSITIVE
163733347783282689	POSITIVE
163733522362806272	POSITIVE
163733867801485314	NEUTRAL
163733940610404352	POSITIVE
163734208362201088	NEUTRAL
163734473618370560	POSITIVE
163735861534535680	NEUTRAL
163736251365736450	NEUTRAL
163737440870350848	NEUTRAL
163738622359638016	POSITIVE
163738649928810496	POSITIVE
163739363618983937	POSITIVE
163739541788819456	POSITIVE
163739627025481729	NEUTRAL
163740668144005121	POSITIVE
163741130540843008	POSITIVE
163741784860659712	POSITIVE
163742324092964864	NEUTRAL
163742597444153345	POSITIVE
163742931319140353	NEUTRAL
163743608950886401	POSITIVE
163743953420681216	NEUTRAL
163744236561383426	POSITIVE
163744515058966528	NEUTRAL
163745500888174593	NEUTRAL
163746563749974016	NEUTRAL
163746633543188480	NEUTRAL
163747019385602048	POSITIVE
163749131272192002	NEUTRAL
163749174901358592	POSITIVE
163750722112978945	NEUTRAL
163751302353002496	POSITIVE
163751450256740352	POSITIVE
163751629793927168	POSITIVE
163752144464392192	POSITIVE
163753029277974528	POSITIVE
163753102435033088	POSITIVE
163753177626324992	NEUTRAL
163757086856069120	POSITIVE
163757162680696832	NEUTRAL
163759175783026688	NEUTRAL
163759672086642688	NEUTRAL
163760763142541313	NEUTRAL
163761897890516992	NEUTRAL
163764220041773056	POSITIVE
163765537778831360	POSITIVE
163771665640202240	POSITIVE
163772828582297601	POSITIVE
163774037342961664	POSITIVE
163774944084373504	POSITIVE
163777899319656449	POSITIVE
163846800871137280	POSITIVE
163858121561878528	NEUTRAL
163859100541788160	POSITIVE
163859643192446976	NEUTRAL
163864608703127552	NEUTRAL
163865500978393088	POSITIVE
163866589844877313	NEUTRAL
163866809127276544	NEUTRAL
163870263954518017	POSITIVE
163872105983778816	NEUTRAL
163873131675664385	POSITIVE
163878194926198784	POSITIVE
163880593938063360	POSITIVE
163882636631220224	POSITIVE
163883331749019648	POSITIVE
163883669780566016	POSITIVE
163886762500964352	POSITIVE
163887979482456064	POSITIVE
163888622708342784	POSITIVE
163888631281500160	POSITIVE
163889802578640896	POSITIVE
163890232993923072	POSITIVE
163891653722128384	POSITIVE
163891850837622784	POSITIVE
163892970800676864	POSITIVE
163893263676358657	POSITIVE
163897136373706753	POSITIVE
163898946719186945	POSITIVE
163899515181604864	POSITIVE
163904436056489984	POSITIVE
163905012601323520	POSITIVE
163905919833473024	POSITIVE
163908399623454720	POSITIVE
163909363092819969	POSITIVE
163909840647892992	POSITIVE
163910147985514496	NEUTRAL
163911502099775488	NEUTRAL
163912546158518272	POSITIVE
163912956273360897	POSITIVE
163913386860625920	POSITIVE
163913842697584640	NEUTRAL
163914675107528705	POSITIVE
163914944021151744	POSITIVE
163916904015204352	NEUTRAL
163917515544727552	POSITIVE
163919789792829442	POSITIVE
163923307111002113	POSITIVE
163923336693428224	POSITIVE
163924584461119488	POSITIVE
163924703885533184	POSITIVE
163924967120044033	NEUTRAL
163925221059985409	POSITIVE
163927476727328770	POSITIVE
163928516012937216	POSITIVE
163931244860669952	NEUTRAL
163931872383078400	POSITIVE
163932423908884480	POSITIVE
163932654171992064	POSITIVE
163932934976442368	POSITIVE
163933326921580544	NEUTRAL
163934249123196929	POSITIVE
163935089506525184	POSITIVE
163935382965198848	POSITIVE
163937134082920448	POSITIVE
163939701357678593	POSITIVE
163944364756828160	NEUTRAL
163944716122071041	POSITIVE
163947780119871488	POSITIVE
163948512181108736	POSITIVE
163948707056848897	POSITIVE
163949293802237952	POSITIVE
163950723502051328	NEUTRAL
163951861412540416	NEUTRAL
163953834987765760	POSITIVE
163956077585645568	NEUTRAL
163956215687282688	POSITIVE
163956519170351106	POSITIVE
163956648036151296	POSITIVE
163957911926743040	POSITIVE
163958383999852544	POSITIVE
163959168817049602	POSITIVE
163959973074845696	POSITIVE
163960724350189568	POSITIVE
163962096336388097	POSITIVE
163963531295854595	NEUTRAL
163963532281520129	POSITIVE
163966211045081088	POSITIVE
163966974328713216	POSITIVE
163973104408862720	NEUTRAL
163973469992792064	NEUTRAL
163974920584437760	NEUTRAL
163975030252900352	NEUTRAL
163976583575646209	POSITIVE
163978788605145088	POSITIVE
163981038681460737	POSITIVE
163981079622074368	POSITIVE
163983557033869312	POSITIVE
163986048534331393	NEUTRAL
163986197977382912	POSITIVE
163989273689858048	NEUTRAL
163989688548470785	POSITIVE
163990306780483584	POSITIVE
163991136703221760	POSITIVE
163992134142275584	NEUTRAL
163993065646866434	POSITIVE
163997508039741442	NEUTRAL
163998196253720578	POSITIVE
163999808904904704	POSITIVE
164000301383290880	POSITIVE
164001396650287104	POSITIVE
164003116893745152	POSITIVE
164003339070210048	POSITIVE
164004129985933314	POSITIVE
164009295330021377	POSITIVE
164010535204044800	POSITIVE
164012733099028482	POSITIVE
164013893864259584	NEUTRAL
164014561014456320	POSITIVE
164014703843094530	POSITIVE
164015097436581889	NEUTRAL
164015104986320897	POSITIVE
164016661819695104	NEUTRAL
164018074096386048	POSITIVE
164018823836606464	POSITIVE
164021580714885122	NEUTRAL
164023514175770624	POSITIVE
164023627799470081	NEUTRAL
164024860195033089	NEUTRAL
164025103594692608	POSITIVE
164025358792929280	POSITIVE
164025848532434944	POSITIVE
164026281162317824	POSITIVE
164026985998331905	NEUTRAL
164027045775544320	POSITIVE
164027748451491840	POSITIVE
164027817670098944	POSITIVE
164027828038410241	NEUTRAL
164028246332153857	NEUTRAL
164028421175906306	POSITIVE
164028470421233664	POSITIVE
164028686692126721	NEUTRAL
164029640598487043	POSITIVE
164029712321093632	POSITIVE
164029722710384641	NEUTRAL
164029790196736002	POSITIVE
164030425713483776	POSITIVE
164030578696523776	NEUTRAL
164031521710280704	POSITIVE
164031587019784192	NEUTRAL
164032048011558913	POSITIVE
164032277679058944	POSITIVE
164032824834408448	POSITIVE
164033616886775808	NEUTRAL
164034694768369664	POSITIVE
164034762112118785	NEUTRAL
164035192481263616	POSITIVE
164035294075686912	POSITIVE
164035793067835392	POSITIVE
164036130944204800	NEUTRAL
164036314226884608	POSITIVE
164036404479926272	POSITIVE
164036605429026819	POSITIVE
164037683000254465	NEUTRAL
164038108613054466	NEUTRAL
164038192742408192	NEUTRAL
164038245183782912	POSITIVE
164038870558703616	POSITIVE
164039202588205056	POSITIVE
164040940980404224	POSITIVE
164041155196096514	POSITIVE
164041234137104384	NEUTRAL
164041473166278656	NEUTRAL
164042391463010304	NEUTRAL
164042522748919810	POSITIVE
164043642279964672	POSITIVE
164043825663311872	POSITIVE
164043985248206848	NEUTRAL
164044384659181570	POSITIVE
164045027453050880	POSITIVE
164046031930138624	NEUTRAL
164046788200894464	NEUTRAL
164048155497869314	POSITIVE
164049121748062208	POSITIVE
164050039369510913	NEUTRAL
164050069304262658	POSITIVE
164050427896279040	NEUTRAL
164050847435730944	POSITIVE
164050900426567680	POSITIVE
164050942151499776	POSITIVE
164051462052257792	POSITIVE
164051856652374017	POSITIVE
164051979948138496	POSITIVE
164052065755213824	POSITIVE
164052107970875394	NEUTRAL
164052572179668993	NEUTRAL
164052898148388864	NEUTRAL
164053593933103104	NEUTRAL
164053710207582208	POSITIVE
164054028744015873	POSITIVE
164054746062274560	POSITIVE
164054829478580224	POSITIVE
164055545186226176	POSITIVE
164056030307815424	POSITIVE
164056337444110339	POSITIVE
164056598497607680	POSITIVE
164056696178753536	POSITIVE
164056899023683584	NEUTRAL
164057268562829314	POSITIVE
164057296366870528	NEUTRAL
164057520502091776	NEUTRAL
164057535106658304	POSITIVE
164058130764922881	NEUTRAL
164058484000829440	POSITIVE
164058687118381056	POSITIVE
164058930723565568	POSITIVE
164059854774861825	POSITIVE
164060045179498496	NEUTRAL
164060279880167424	POSITIVE
164061164265943040	POSITIVE
164061750231171072	POSITIVE
164063014046273536	POSITIVE
164063313184030721	NEUTRAL
164063718341230593	POSITIVE
164064322031591424	POSITIVE
164066686595629057	NEUTRAL
164066723539075072	NEUTRAL
164066997565534209	NEUTRAL
164067097972981760	POSITIVE
164067667559460865	POSITIVE
164068259388325889	POSITIVE
164068605988847616	NEUTRAL
164068962764734466	POSITIVE
164069378156003328	POSITIVE
164070143398379522	NEUTRAL
164070199748861952	NEUTRAL
164072118462595072	POSITIVE
164073681184751617	NEUTRAL
164075418301902848	POSITIVE
164075721000628225	NEUTRAL
164075800658841601	NEUTRAL
164076156700721153	POSITIVE
164076451015036928	POSITIVE
164076452743102464	POSITIVE
164077295747870720	NEUTRAL
164077534202429440	NEUTRAL
164078085673730048	POSITIVE
164078168343453696	POSITIVE
164078545214259200	POSITIVE
164078670384861184	POSITIVE
164078914778574848	POSITIVE
164081185318907905	POSITIVE
164082141192400897	POSITIVE
164083194637979648	NEUTRAL
164086880340672512	POSITIVE
164088897440194560	NEUTRAL
164089817649524737	NEUTRAL
