43306894722473986	NEGATIVE
43630443580493824	POSITIVE
43735287884558336	NEGATIVE
43309510865072130	POSITIVE
43337959939911681	POSITIVE
43300834339069952	POSITIVE
43623883139596288	POSITIVE
43296296450277377	POSITIVE
43318303707504640	NEGATIVE
43312437197410305	POSITIVE
43320165206728704	NEGATIVE
43704107554451457	POSITIVE
43762756809269248	POSITIVE
43346929354149888	POSITIVE
43313837222535168	POSITIVE
43326548949999616	POSITIVE
43289921007534080	NEGATIVE
43676977160388608	NEGATIVE
43663204869611520	POSITIVE
43285240449466369	NEGATIVE
43318423429722112	POSITIVE
43358983175684096	POSITIVE
43617401442545664	POSITIVE
43355070091366400	NEGATIVE
43850488524976129	NEGATIVE
43314262940200960	POSITIVE
43323074384363520	POSITIVE
43291594165714944	POSITIVE
43318486306529280	NEGATIVE
43289319779209216	POSITIVE
43690139687469056	POSITIVE
43294609094344704	NEGATIVE
43319822221709312	POSITIVE
43725358255702016	NEGATIVE
43781652631138305	NEGATIVE
43357992107782144	POSITIVE
43762728061517825	NEGATIVE
43357690088538112	NEGATIVE
43667680011628544	NEGATIVE
43354530703876099	POSITIVE
43314268820606976	POSITIVE
43345228253499392	POSITIVE
43319904782397440	POSITIVE
43298905735172096	POSITIVE
43627389355438080	POSITIVE
43360528944467968	NEGATIVE
43309662073921536	POSITIVE
43287527486005248	POSITIVE
43315824085311488	POSITIVE
43630594625765376	POSITIVE
43685243902898177	POSITIVE
43310527958614016	POSITIVE
43308404403474432	POSITIVE
43742921626882048	NEGATIVE
43320746432405504	POSITIVE
43299829471920128	POSITIVE
43353448397283328	POSITIVE
43300282943279104	POSITIVE
43632384268189696	NEGATIVE
43756470772314112	NEGATIVE
43303372266283008	POSITIVE
43342357579563008	NEGATIVE
43343928879099904	POSITIVE
43356764267229184	NEGATIVE
43800082373554176	NEGATIVE
43326512258220032	POSITIVE
43647330301382656	NEGATIVE
43360316645572608	POSITIVE
43677850993303552	NEGATIVE
43323116893634560	POSITIVE
43320203928539136	POSITIVE
43340576061538304	NEGATIVE
43325014635843584	POSITIVE
43873025833185280	NEGATIVE
43319665824509952	POSITIVE
43628177200914432	POSITIVE
43288528066576384	POSITIVE
43331842551721984	POSITIVE
43681912102981633	NEGATIVE
43697225704017920	POSITIVE
43348816992288768	NEGATIVE
43748467637628928	NEGATIVE
43290369579954176	POSITIVE
43623576460464128	POSITIVE
43312699450462208	POSITIVE
43690509998366720	NEGATIVE
43675327955861504	NEGATIVE
43345117716815872	NEGATIVE
43686257242542081	POSITIVE
43704456965132289	NEGATIVE
43291564046434305	POSITIVE
43316678053998592	NEGATIVE
43311163664105472	NEGATIVE
43706124813340672	NEGATIVE
43340644722282496	POSITIVE
43858083147022336	NEGATIVE
43702032313499649	NEGATIVE
43316498953019392	POSITIVE
43326683549417472	POSITIVE
43285448298201089	POSITIVE
43327687988756480	NEGATIVE
43296801800982529	NEGATIVE
43721645143228416	NEGATIVE
43733868716634113	NEGATIVE
43291935343001602	NEGATIVE
43307160846864385	POSITIVE
43691613234532352	NEGATIVE
43304661251391488	POSITIVE
43352897962000384	POSITIVE
43346740363018240	NEGATIVE
43688547764535296	NEGATIVE
43762812878729218	POSITIVE
43292442094608385	NEGATIVE
43689306409275392	NEGATIVE
43307832141021184	POSITIVE
43309337321541632	NEGATIVE
43622924602703872	POSITIVE
43357379659694081	NEGATIVE
43881594762698752	NEGATIVE
43351664694009856	NEGATIVE
43632383265742848	POSITIVE
43342326994714624	NEGATIVE
43285453327183872	POSITIVE
43625822212468736	POSITIVE
43310933090631680	POSITIVE
43330395479097344	POSITIVE
43629885750657024	POSITIVE
43873691603451905	POSITIVE
43324870460850177	POSITIVE
43318501099843584	POSITIVE
43304633325715456	POSITIVE
43683441983766528	NEGATIVE
43308462062571520	POSITIVE
43311181850624001	NEGATIVE
43680821655257088	NEGATIVE
43330312322822144	POSITIVE
43289036797906945	NEGATIVE
43765628770848769	NEGATIVE
43830525831544832	POSITIVE
43300849249812480	POSITIVE
43334525102727168	NEGATIVE
43312226702077952	POSITIVE
43320935687794689	POSITIVE
43351964750331905	NEGATIVE
43321940701745153	NEGATIVE
43288773445955584	POSITIVE
43622984560295936	POSITIVE
43301641553846272	POSITIVE
43356792096432128	NEGATIVE
43293107143458816	POSITIVE
43306142687956992	POSITIVE
43311437380202496	NEGATIVE
43331817239089152	POSITIVE
43304611578253312	NEGATIVE
43632122229030913	POSITIVE
43877419572150272	NEGATIVE
43360540160032768	POSITIVE
43680054185705472	NEGATIVE
43325595232382976	POSITIVE
43287197448814592	NEGATIVE
43357978518233088	POSITIVE
43330309109985280	POSITIVE
43707145610465280	POSITIVE
43337974745804803	POSITIVE
43703905145733120	NEGATIVE
43679241392496640	NEGATIVE
43286049279057920	NEGATIVE
43303899989422080	NEGATIVE
43330400705196034	POSITIVE
43310929731010560	POSITIVE
43679361836126208	POSITIVE
43721089746092032	NEGATIVE
43629175038423040	POSITIVE
43691380215783424	POSITIVE
43324504801419264	POSITIVE
43738953123237888	NEGATIVE
43353729457590272	NEGATIVE
43286346730704896	NEGATIVE
43623537524736000	POSITIVE
43713587734261761	NEGATIVE
43312809488027648	NEGATIVE
43669841810440192	NEGATIVE
43313376985759744	NEGATIVE
43745189642256384	NEGATIVE
43311555504373760	NEGATIVE
43349591520854016	POSITIVE
43318699318460416	POSITIVE
43613125580296192	NEGATIVE
43350380175826944	NEGATIVE
43643349328072704	POSITIVE
43810853044236288	NEGATIVE
43858124188303361	NEGATIVE
43740085329477632	NEGATIVE
43868580957270016	NEGATIVE
43652181487910912	NEGATIVE
43629367234011136	POSITIVE
43294385181442048	POSITIVE
43313950607163393	POSITIVE
43288783025733632	POSITIVE
43333045327101952	NEGATIVE
43293019964841984	NEGATIVE
43288656361963520	POSITIVE
43692675718848512	NEGATIVE
43298904237801472	NEGATIVE
43301941106843648	POSITIVE
43640082355339264	NEGATIVE
43360020951339008	POSITIVE
43360003331067905	NEGATIVE
43706353511956480	NEGATIVE
43691840276398080	NEGATIVE
43327553494200321	NEGATIVE
43677829531049985	NEGATIVE
43355413558738944	POSITIVE
43339356458598400	POSITIVE
43607605184167936	NEGATIVE
43304439137832962	POSITIVE
43712209980891136	POSITIVE
43301891127521280	POSITIVE
43296409251872768	NEGATIVE
43337697238056960	NEGATIVE
43301290712899585	POSITIVE
43295832585408512	POSITIVE
43332922211713024	POSITIVE
43625853204176896	NEGATIVE
43350102928138241	POSITIVE
43351554991996928	NEGATIVE
43353635861700608	NEGATIVE
43304660274126848	POSITIVE
43300163753754624	POSITIVE
43618128810344448	POSITIVE
43308948887056385	POSITIVE
43319951091695616	POSITIVE
43335649637580800	POSITIVE
43685881583906816	POSITIVE
43348817533349889	POSITIVE
43337915945861120	POSITIVE
43323851798609920	NEGATIVE
43718367730868224	NEGATIVE
43672934216245248	NEGATIVE
43314187404980225	NEGATIVE
43353305518321664	POSITIVE
43343956397920256	POSITIVE
43321578410356736	POSITIVE
43353788467249152	NEGATIVE
43354523061862400	NEGATIVE
43357410085191680	POSITIVE
43757177894211584	NEGATIVE
43357177540386816	NEGATIVE
43319413033811968	POSITIVE
43317040764821504	NEGATIVE
43295340434178048	POSITIVE
43295374898765824	NEGATIVE
43307620446109696	POSITIVE
43685871630811136	NEGATIVE
43326695859691520	POSITIVE
43295361749626880	NEGATIVE
43319481551962114	NEGATIVE
43312881047060480	NEGATIVE
43356258127974400	NEGATIVE
43300897358495744	NEGATIVE
43294912740995072	POSITIVE
43300365256495104	NEGATIVE
43704175061770240	POSITIVE
43316019678289920	POSITIVE
43295399913603072	POSITIVE
43322058934988800	NEGATIVE
43357313666531328	NEGATIVE
43334628748165120	NEGATIVE
43316407357800448	NEGATIVE
43327772789186560	POSITIVE
43881496150409216	NEGATIVE
43316580511260672	POSITIVE
43730134712328192	POSITIVE
43745170654625792	NEGATIVE
43703890243366912	NEGATIVE
43314131272609792	NEGATIVE
43311497841082368	POSITIVE
43630604968931328	POSITIVE
43293809664212992	NEGATIVE
43696278407880704	NEGATIVE
43669919140823040	NEGATIVE
43318680154681344	NEGATIVE
43613222732967936	POSITIVE
43814546548326400	NEGATIVE
43627806701256704	POSITIVE
43669528865013760	NEGATIVE
43306956605239296	POSITIVE
43348958399053824	NEGATIVE
43625068802215936	POSITIVE
43326682479861760	POSITIVE
43352579123589120	NEGATIVE
43287476147724290	POSITIVE
43288828227747840	NEGATIVE
43319398441816066	POSITIVE
43741225181904896	NEGATIVE
43687006106157057	NEGATIVE
43744844572672000	NEGATIVE
43349108961984512	NEGATIVE
43296874945445888	NEGATIVE
43628903645974528	POSITIVE
43296559370215425	POSITIVE
43303403941675008	POSITIVE
43359017833209856	POSITIVE
43729431067496448	POSITIVE
43294796240011264	NEGATIVE
43679931804299264	NEGATIVE
43667745119797248	POSITIVE
43286484752670720	POSITIVE
43314338894848000	NEGATIVE
43723078404022272	NEGATIVE
43330115995844608	POSITIVE
43326502011551745	POSITIVE
43347627491852288	POSITIVE
43740121668923392	NEGATIVE
43299641197985793	POSITIVE
43309217557389313	POSITIVE
43800071640330240	NEGATIVE
43337619144327168	NEGATIVE
43318279284080640	NEGATIVE
43322319065710592	POSITIVE
43313824593477632	NEGATIVE
43332838904434689	POSITIVE
43288513784971264	POSITIVE
43858082442379264	NEGATIVE
43707094607736832	NEGATIVE
43702791667068928	NEGATIVE
43358777809973248	POSITIVE
43730189502529536	POSITIVE
43626522044665857	POSITIVE
43358753030029312	POSITIVE
43289092619898880	NEGATIVE
43670032261189632	NEGATIVE
43706439612641280	NEGATIVE
43622996644081664	POSITIVE
43316743615168513	POSITIVE
43350741833887744	POSITIVE
43802487538458625	NEGATIVE
43357002583388161	NEGATIVE
43315268075790336	NEGATIVE
43649808115826688	NEGATIVE
43340633334743040	POSITIVE
43360022784258048	POSITIVE
43327975688634368	POSITIVE
43354518259372032	POSITIVE
43881155078012929	NEGATIVE
43685095969787904	NEGATIVE
43631950791061504	POSITIVE
43704152227971072	NEGATIVE
43667459856793601	POSITIVE
43301087423373312	POSITIVE
43304439263666178	NEGATIVE
43611391558561792	POSITIVE
43315358404329474	POSITIVE
43303519456989184	POSITIVE
43623775471812608	POSITIVE
43342184375652352	POSITIVE
43321562799157249	POSITIVE
43820956468256768	POSITIVE
43296427694239744	POSITIVE
43757177403478016	POSITIVE
43295157042429952	NEGATIVE
43308628744216576	NEGATIVE
43337619031064576	POSITIVE
43337919871721472	POSITIVE
43299591583567874	POSITIVE
43313869564813312	NEGATIVE
43337892990431233	POSITIVE
43704071546355712	POSITIVE
43286979797983232	POSITIVE
43707295124815873	NEGATIVE
43688134432665600	NEGATIVE
43295629555941376	POSITIVE
43676073925423104	NEGATIVE
43358476885430272	POSITIVE
43316315678720000	NEGATIVE
43307695008256000	POSITIVE
43631905974919168	POSITIVE
43358527128997888	NEGATIVE
43686110848753664	NEGATIVE
43670308233809920	NEGATIVE
43739440769798145	POSITIVE
43661183772934144	POSITIVE
43290786430861312	NEGATIVE
43330300511649792	NEGATIVE
43319661747650560	NEGATIVE
43310351206461440	NEGATIVE
43289311147331584	POSITIVE
43342664279658496	POSITIVE
43293028697382913	POSITIVE
43692107227074560	NEGATIVE
43356279682510848	POSITIVE
43353438586798080	POSITIVE
43286731797184512	POSITIVE
43315045710565377	POSITIVE
43294855836864512	POSITIVE
43349473908367360	POSITIVE
43696847532990464	NEGATIVE
43295390161833984	POSITIVE
43678662490468352	NEGATIVE
43683395607334913	POSITIVE
43332914229940224	NEGATIVE
43347709247242240	POSITIVE
43307661671923712	POSITIVE
43304166734561281	POSITIVE
43682893704339456	NEGATIVE
43319531778736128	NEGATIVE
43669899024932864	NEGATIVE
43330375489044480	POSITIVE
43287486876749824	POSITIVE
43710935587766273	NEGATIVE
43684048815661056	NEGATIVE
43624500750848000	NEGATIVE
43286164077162496	NEGATIVE
43326571821535232	NEGATIVE
43830996759617536	NEGATIVE
43745816283856896	NEGATIVE
43720774946787328	POSITIVE
43301755668283392	POSITIVE
43679885172027392	NEGATIVE
43314194153619456	POSITIVE
43330639344304128	POSITIVE
43354559120285696	POSITIVE
43359094026928128	POSITIVE
43630354896138240	POSITIVE
43728531724840960	NEGATIVE
43752925176135680	NEGATIVE
43696309013716993	NEGATIVE
43297046819643392	NEGATIVE
43360312174460928	NEGATIVE
43293035253071872	NEGATIVE
43329709320323072	NEGATIVE
43319704047198208	POSITIVE
43321855070842881	POSITIVE
43356139894751232	NEGATIVE
43318940885200896	POSITIVE
43356772198649856	NEGATIVE
43626820909805568	POSITIVE
43354474093346816	POSITIVE
43835128245530624	NEGATIVE
43745855756435456	NEGATIVE
43302403289780224	POSITIVE
43706405919784960	POSITIVE
43633397683331072	POSITIVE
43667880398688256	POSITIVE
43295385854296065	POSITIVE
43358805806952448	POSITIVE
43303855781449728	POSITIVE
43859989265260544	NEGATIVE
43343889200979969	NEGATIVE
43296879630491648	POSITIVE
43307726713008128	POSITIVE
43845250527141888	POSITIVE
43712214493962240	NEGATIVE
43313942642167808	POSITIVE
43306671740694528	POSITIVE
43347720525717504	NEGATIVE
43632563251716096	POSITIVE
43313147301462016	NEGATIVE
43859388968079360	NEGATIVE
43307183261229056	NEGATIVE
43299391561400320	POSITIVE
43747510019293184	NEGATIVE
43339384891777025	POSITIVE
43675516997345281	POSITIVE
43700557990473728	NEGATIVE
43312689379934208	NEGATIVE
43627022739709952	POSITIVE
43296391925202944	NEGATIVE
43333058522390528	NEGATIVE
43315455703777282	NEGATIVE
43304742671233024	POSITIVE
43752242939035648	NEGATIVE
43292469403721728	POSITIVE
43342210514681856	POSITIVE
43320034843561984	POSITIVE
43630416929898496	POSITIVE
43881084630474752	POSITIVE
43294859355881472	NEGATIVE
43694057310003201	POSITIVE
43330600089821184	NEGATIVE
43309947412414464	NEGATIVE
43730185949945857	POSITIVE
43351562973745152	NEGATIVE
43747405652426752	NEGATIVE
43319426774335488	POSITIVE
43765614258565120	NEGATIVE
43696579063988225	NEGATIVE
43690567158333440	NEGATIVE
43286324727390208	POSITIVE
43696859998470144	POSITIVE
43314104491974656	NEGATIVE
43673176076591105	NEGATIVE
43358760374255616	POSITIVE
43625072958779392	NEGATIVE
43360551413366784	POSITIVE
43707572028588033	POSITIVE
43706009520324608	NEGATIVE
43293593569476608	POSITIVE
43681355170721792	POSITIVE
43339271968522240	NEGATIVE
43314280103297024	NEGATIVE
43696320552255488	POSITIVE
43296346274410496	POSITIVE
43358989563596800	POSITIVE
43301478898741248	NEGATIVE
43691320941871105	NEGATIVE
43340614909177856	POSITIVE
43314257709907969	NEGATIVE
43287346938003456	POSITIVE
43623197995839488	POSITIVE
43316107662204928	NEGATIVE
43318725377654784	POSITIVE
43319957794197504	NEGATIVE
43285498550173696	POSITIVE
43853847231332352	NEGATIVE
43298846574510080	POSITIVE
43302003828457472	NEGATIVE
43745828250189824	NEGATIVE
43313315836985344	NEGATIVE
43299685435310080	POSITIVE
43348954003415040	POSITIVE
43357197744353280	NEGATIVE
43323110342139904	POSITIVE
43330394967379969	NEGATIVE
43317117474439168	POSITIVE
43294104586690560	POSITIVE
43320968227192832	POSITIVE
43329845308039168	POSITIVE
43881048819511296	NEGATIVE
43287273692868608	NEGATIVE
43347408016519168	NEGATIVE
43328826935218176	POSITIVE
43756680512684032	NEGATIVE
43295379332149248	POSITIVE
43705981426860032	NEGATIVE
43686858399555584	NEGATIVE
43319668617912320	POSITIVE
43312378376486913	POSITIVE
43309195453399040	NEGATIVE
43360302259109890	POSITIVE
43337979833487360	POSITIVE
43325441888616448	NEGATIVE
43295427176566784	NEGATIVE
43313277467508736	NEGATIVE
43826228494479360	NEGATIVE
43318711632928768	NEGATIVE
43285188993757184	POSITIVE
43684066142322688	NEGATIVE
43286194787844097	POSITIVE
43295622903758849	POSITIVE
43353435755655168	POSITIVE
43696300260200448	POSITIVE
43881130453254144	NEGATIVE
43289860714405888	POSITIVE
43311189551362048	POSITIVE
43340731976384513	POSITIVE
43683309779288065	NEGATIVE
43285787978121216	POSITIVE
43721587299586048	NEGATIVE
43756617996574720	NEGATIVE
43685539827814400	POSITIVE
43307745503481856	NEGATIVE
43289768963997696	POSITIVE
43873747337351168	NEGATIVE
43629162350657536	POSITIVE
43316422121754624	POSITIVE
43297583703134208	NEGATIVE
43738949407088640	NEGATIVE
43705255543832576	POSITIVE
43314393018138624	POSITIVE
43860679479922688	NEGATIVE
43293085618282496	POSITIVE
43713398432743424	NEGATIVE
43357446265241600	POSITIVE
43700237856018432	NEGATIVE
43676158788763648	NEGATIVE
43289003767758848	POSITIVE
43296033026998272	POSITIVE
43360549769195520	NEGATIVE
43610900795621376	NEGATIVE
43681851101028352	POSITIVE
43293551093751808	POSITIVE
43351721598140416	POSITIVE
43288814021652480	NEGATIVE
43318695866540032	POSITIVE
43625774363852800	POSITIVE
43301766611218435	NEGATIVE
43356458481496064	POSITIVE
43301551854460929	POSITIVE
43346947498721280	POSITIVE
43735383913148416	POSITIVE
43330638958436352	NEGATIVE
43302195441045505	POSITIVE
43705912724172801	NEGATIVE
43724040891924480	NEGATIVE
43750776715231233	NEGATIVE
43299281528045568	NEGATIVE
43697163385044993	NEGATIVE
43300417613987840	NEGATIVE
43321880635129856	POSITIVE
43694041765912576	NEGATIVE
43352438220128256	NEGATIVE
43655760684650496	NEGATIVE
43288985207963648	NEGATIVE
43305932758847488	NEGATIVE
43305128777887744	POSITIVE
43349698836307968	NEGATIVE
43686980508319744	NEGATIVE
43288844514234368	NEGATIVE
43312074599829504	NEGATIVE
43309969499623424	POSITIVE
43314289452396544	POSITIVE
43288507820675072	NEGATIVE
43342534386253825	NEGATIVE
43684069791379456	NEGATIVE
43312993215315968	POSITIVE
43345476917018624	NEGATIVE
43328821268725760	POSITIVE
43312292816883712	POSITIVE
43286050872889344	POSITIVE
43288568084439040	POSITIVE
43683320655118336	NEGATIVE
43631971875815424	NEGATIVE
43625867318001664	POSITIVE
43669669571338240	NEGATIVE
43704352384356352	NEGATIVE
43694073000886272	NEGATIVE
43308809434832896	POSITIVE
43304522289905664	POSITIVE
43334597165068288	POSITIVE
43357284893605888	NEGATIVE
43297307373993984	POSITIVE
43337956609626112	NEGATIVE
43353780711989248	NEGATIVE
43314498920132608	NEGATIVE
43622956970147840	POSITIVE
43292017517793280	POSITIVE
43800082612633600	NEGATIVE
43286459163217920	NEGATIVE
43312156770439168	POSITIVE
43295956732612608	POSITIVE
43629040208322560	NEGATIVE
43291305958326272	POSITIVE
43714141189443585	NEGATIVE
43299584285474817	NEGATIVE
43318971134525440	NEGATIVE
43320149922680832	POSITIVE
43662559974408192	NEGATIVE
43295802700988416	POSITIVE
43690352992980993	POSITIVE
43626656681836544	POSITIVE
43359016067416064	POSITIVE
43307619716308992	NEGATIVE
43327867072937984	POSITIVE
43833652798435328	NEGATIVE
43347783553519617	POSITIVE
43329992867844097	NEGATIVE
43288438216212480	POSITIVE
43350017829896192	POSITIVE
43700238334164992	NEGATIVE
43299874447437825	POSITIVE
43345411800432640	NEGATIVE
43725405114470400	NEGATIVE
43682530649571328	NEGATIVE
43814556685967360	NEGATIVE
43334481393893376	POSITIVE
43335680272773120	NEGATIVE
43292046169079808	POSITIVE
43814590991187968	NEGATIVE
43332836694048768	POSITIVE
43329998735683586	NEGATIVE
43295962562699264	NEGATIVE
43342694646427648	POSITIVE
43738864745058304	POSITIVE
43667862358999040	NEGATIVE
43623603387891712	POSITIVE
43698707325140992	NEGATIVE
43673255143424000	NEGATIVE
43306874744995840	NEGATIVE
43747038868942848	NEGATIVE
43333314446241792	NEGATIVE
43311705459134464	NEGATIVE
43357458277732352	POSITIVE
43623293932150784	POSITIVE
43300339813842944	NEGATIVE
43291837124972544	POSITIVE
43327701683159040	NEGATIVE
43331881999151104	NEGATIVE
43687474622509056	NEGATIVE
43321830186029056	POSITIVE
43837534295429120	NEGATIVE
43339174337716224	POSITIVE
43303115461632002	POSITIVE
43632154504212481	NEGATIVE
43339332697862144	POSITIVE
43316504439160833	POSITIVE
43327953131679744	NEGATIVE
43292061973233664	NEGATIVE
43740153969250304	NEGATIVE
43316196803743744	POSITIVE
43629151525146624	POSITIVE
43740377735368704	POSITIVE
